spatialstrmClients,Hostname,Capabilities,Device Type,NeighborMac,ChannelwidthAp,Channel,Username,MacAddress,RSSI,CCXV,Status,ChannelWidth,maxAprate,AP Mac Address,ConnRate,ConnScore,volume,Heard By,AP Name,SpatialStream,ChannelwidthClient,SSID,spatialstrmAp,maxClientrate,SNR,epochTime
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'280',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858427.7681963
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'281',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858428.7781737
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'282',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858429.7883928
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'283',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858430.798923
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'284',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-64 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858431.8113296
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'285',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858432.8215508
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'286',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858433.8317301
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'287',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858434.841395
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'288',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858435.8515575
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'289',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858436.8612869
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'290',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858437.8717735
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:03:b0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'291',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_03F-08(-78 dBm),Eng2_06F-07(-57 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858438.8818173
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:54:98,80:e8:6f:d6:43:38'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'292',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_03F-08(-78 dBm),Eng2_05F-07(-85 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858439.8923974
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:43:38,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'293',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_05F-07(-85 dBm),Eng2_03F-05(-71 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858440.9017947
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:43:38,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'294',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_05F-07(-85 dBm),Eng2_03F-05(-71 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858441.9118247
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'295',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_03F-05(-71 dBm),Eng2_03F-04(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858442.9218032
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'296',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_03F-05(-71 dBm),Eng2_03F-04(-65 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858443.932458
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'297',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-71 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858444.942122
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'298',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-71 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858445.9520493
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'299',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-71 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858446.9604795
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'300',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-71 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858447.9710555
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'301',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-71 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858448.9804149
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'302',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-71 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858449.9930043
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'303',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-71 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858451.0031002
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'304',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-71 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858452.0132337
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'305',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858453.0226138
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'306',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858454.0343695
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'307',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858455.0458012
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1e:08,38:20:56:80:27:48,80:e8:6f:d6:43:b8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'308',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A03(-87 dBm),Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858456.056533
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'309',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858457.0652025
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'310',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858458.0754995
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'311',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858459.0852907
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'312',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858460.0948787
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'313',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858461.1040807
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'314',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858462.113711
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'315',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858463.1312604
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'316',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_02F_A04(-64 dBm),Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858464.1406622
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'317',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858465.15091
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-80',b'1',b'318',b'40',b'400',b'80:e8:6f:d6:44:00',b'0',b'0',b'65579',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'13',1574858466.1613088
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-76',b'1',b'319',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'93091',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'17',1574858467.1715302
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-76',b'1',b'320',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'93091',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'17',1574858468.181927
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-76',b'1',b'321',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'93091',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'17',1574858469.1938248
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-76',b'1',b'322',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'93091',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'17',1574858470.2041962
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-76',b'1',b'323',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'93091',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'17',1574858471.216795
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-76',b'1',b'324',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'93091',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'17',1574858472.227103
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-76',b'1',b'325',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'93091',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'17',1574858473.2388206
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-76',b'1',b'326',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'93091',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'17',1574858474.2496483
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-76',b'1',b'327',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'93091',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'17',1574858475.260051
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-76',b'1',b'328',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'93091',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-74 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'17',1574858476.270795
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'80:e8:6f:d6:43:b8,80:e8:6f:d6:43:c8,80:e8:6f:d6:43:e0'",b'40',b'104',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-76',b'1',b'329',b'40',b'400',b'80:e8:6f:d6:44:00',b'60',b'15',b'93091',"b'Eng2_03F-05(-80 dBm),Eng2_06F-04(-77 dBm),Eng2_03F-04(-81 dBm)'",b'Eng2_04F-05',b'1',b'80',b'WUNIST_AAA',b'2',b'433',b'17',1574858477.2825406
